user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
861bbdde-1b81-4e97-b8b7-5023564aca40,TR,Windows,Edge,2e79694a-dc09-4d86-b091-20d63a3662f7,1254.48,5,1,Online,0
9f4edef8-69e8-4d60-be80-b397a880bbbd,SV,Android,Firefox,fd5d2413-46f7-4f34-bce5-374bd8be3404,1965.09,13,0,ATM,0
7b37611f-f9e3-4521-8984-674934e889d4,GD,Linux,Safari,995585c8-0ea1-4e06-a5bd-436a5a2a3779,1424.39,16,0,POS,0
bdc94a67-00ec-4272-8ccd-7c3bc494f3ab,TR,Windows,Safari,f47eed36-728c-46e3-bff1-e574ee9b1217,1441.41,0,1,POS,0
6d2ec271-7fbf-4aa1-b2e2-38b94ef7140f,SG,iOS,Firefox,7a918581-6b40-4f75-86af-e00d7945eac6,1982.09,16,0,POS,0
2e7cb5d9-4dcc-4786-a049-95b5f7eb4042,JO,iOS,Edge,186c79dc-ab3b-4f11-a325-987d23c4e494,901.66,19,0,POS,0
b8c8fc46-a8d9-46e9-bf26-93c8314f668a,HT,MacOS,Firefox,1948d6f7-d3d2-4470-94c6-3b03f5a094bc,1449.97,14,0,POS,0
0949e3ce-366b-4546-b205-938146bd0234,FM,Android,Edge,5ca72186-ddc3-4dfe-8340-174c639cb7ff,266.07,7,0,Online,0
7f83de44-2d29-4f45-a7a8-69774d716b44,MW,Linux,Chrome,0b31e2a5-09d9-4b1a-a53d-873b071cc43e,2998.72,21,0,POS,0
f3411126-3416-49ed-b73a-467f0037d1a4,GW,MacOS,Chrome,a806c3d6-251f-481e-8a58-437f2711e3cf,1422.53,13,0,Online,0
09b2649a-993b-4129-996c-1db8badba5ca,NP,Windows,Chrome,c95b5a17-0042-42fb-993b-6ae7c939ba25,113.38,21,0,ATM,0
ee635720-618a-478c-85e3-66c1ba2dc953,NE,iOS,Safari,1d9280bf-c434-43bd-8d76-ab5e8c80af85,2615.56,19,0,Online,0
ca2b4d76-55eb-4e7c-aaff-115ae67330bd,VA,Linux,Chrome,801eb585-7690-489e-95a3-afc3090ef7ea,209.83,13,0,ATM,0
05034067-49c7-41e6-900f-0b963d457335,SM,MacOS,Edge,c90a5dfe-f379-4a4f-8c66-c1397fc19119,133.89,16,0,POS,0
cd09519e-c1d7-4fda-8572-2069408bad9f,ID,Linux,Edge,71bfe4fa-9ec5-4eea-b6f0-f9efd570aae5,2244.76,16,0,ATM,0
fb7ff1fc-816b-447c-90a1-8b876291c18d,OM,Android,Safari,e6274cda-df09-4b99-be21-a9b0f8de22a8,2533.62,7,0,Online,0
2d9ac215-a033-4deb-850b-92d03d5ae050,PT,Windows,Safari,2b7e2133-b3bb-403a-8d7d-effb810fb50a,1886.98,8,0,POS,0
e1947407-1b9e-42b2-89a1-96a27c65c1fd,GH,Linux,Safari,c93e8502-8378-45ec-9a4a-70b86e1d8fa3,1936.79,2,1,POS,0
87f59405-ce6e-4478-8027-15a4bbc3f346,UY,Android,Chrome,816a5aa6-039d-4777-955d-7961446d9503,743.78,19,0,POS,0
22d2e8cc-29e3-4460-8779-6ee2acaf7b12,ZA,Windows,Safari,7c65671c-8869-4061-82d8-85b9d24a60fb,865.18,4,1,Online,0
c2913b00-f727-4972-ac00-ea90ef006835,TL,Android,Firefox,521e0a70-4825-4ff0-91e1-37b765e70cbe,2710.79,16,0,Online,0
eabc4656-84c1-40bd-b86e-074c9824ab8a,LC,Linux,Edge,652c15c8-fc29-4020-aa0a-56cacda4a7e7,2287.13,15,0,ATM,0
b944e725-4564-4ed3-93c2-e5ec76e4bdf6,CD,Android,Chrome,6d850d9a-bc74-4f6c-b922-4e4da28fc5e9,2274.6,21,0,POS,0
41932eed-54ee-4616-b5bb-74945d9da86e,CO,Android,Safari,8f111923-1efd-4996-b338-dcd17e91c3b8,2606.61,17,0,Online,0
c55bb473-1370-4591-a643-d51ffbf2d1b3,UZ,iOS,Chrome,23dc009f-8437-45bc-9afc-3c82baf6e47e,1725.34,3,1,POS,0
c57d65b9-8e97-46f8-8430-38c248a8254a,KI,iOS,Chrome,c37e3a8e-1593-41e4-b4f0-910f60f2ea41,95.11,8,0,POS,0
1f6345db-1d07-40ea-bc11-c729b02aebf7,CA,Linux,Firefox,42a755ae-cb87-42d4-a1cb-885e013c5d3c,638.67,15,0,POS,0
2e6e9236-9066-4579-9538-3b1a63d526d0,SB,Android,Chrome,6dd48e90-2226-4707-a91a-ec8109fd879c,2634.67,18,0,ATM,0
168cb83c-de6b-4481-8e02-bf8170a5df81,TR,Linux,Edge,4b9c18d5-f95c-4f2b-9f8b-84908bc87254,2837.48,7,0,ATM,0
5e063de0-0044-4abf-844c-fd74ec8df958,BY,iOS,Firefox,09aeb3bd-ccef-4be7-93f6-ce6e1c9d35b8,997.54,4,1,POS,0
cd197ffd-e2be-48af-967f-495ad9dcfcae,CA,iOS,Chrome,b5758a56-9b5e-4f1a-bb4c-04c840f71a97,727.06,17,0,Online,0
2f0394e3-ca0e-40c9-bb1a-5913f83bb5ce,ID,Windows,Safari,6aa33b9b-aef6-42ad-bcb5-b94c296ffb42,1969.13,21,0,Online,0
10753b67-2966-4791-bf2a-8fae2710e111,GM,Android,Edge,4447d171-3ff1-4fd8-8cff-95cdd1bcd45b,1857.51,7,0,POS,0
799fde7c-b9e9-4776-b5d4-7342886fea6a,MH,Linux,Safari,06538c9c-b36d-426e-a542-ed774ce897e9,1007.18,3,1,POS,0
30c86f60-adc6-4843-b6eb-e062320b49e5,SM,Linux,Edge,3eaa69c3-57b2-45e2-b1a2-0dcd76e4a1b4,987.96,16,0,POS,0
c0c3d58c-fc71-4de4-9e99-cc138d27685e,ET,Android,Safari,331a08e3-e449-4f63-b012-c33eb4a38ed6,2304.89,15,0,POS,0
1721c16f-4e65-4ed4-b5a9-24ce0e23502a,GW,Android,Edge,549d98ec-fd92-42e2-b585-aa5f832ef113,274.42,23,1,Online,0
9c3c9b42-55ab-44bf-9ffd-ccac35578b6d,SO,iOS,Firefox,9773e30b-2337-4b93-9006-b6f512dfd310,2977.38,0,1,ATM,0
593d6fde-6183-48a8-90e2-92cd0edac253,MX,iOS,Edge,5191c4ae-b5e8-49bb-a17a-2f5676c95c35,243.78,9,0,Online,0
24285b13-eb66-4c68-99e8-421bacafe029,BR,iOS,Chrome,883c2a14-055c-40e1-a417-45ef55a29539,650.99,16,0,ATM,0
4e794cfb-8905-45d8-a3d4-40ced722d1d2,JO,MacOS,Edge,919518a4-cc08-468e-9e2a-12809d023cc1,2606.18,14,0,POS,0
f893d6e9-f5c8-4b8f-af28-7da1820d9ae2,IQ,Windows,Edge,0d572933-4ad1-43e1-84ed-0949864cdda8,1876.6,1,1,Online,0
324cf6b7-3866-46b4-88fc-afa39649158c,PS,Android,Chrome,65e97e62-0e65-419f-9dab-d1a77ce8af00,555.68,7,0,POS,0
4539997d-ce5c-4460-8613-e5baa9151b24,SC,Linux,Edge,20073355-1c6d-4a31-9242-63d45c087112,2183.21,12,0,POS,0
7a9d3576-2813-4c28-acda-460b773aaad8,GE,Windows,Chrome,24366d7b-2d8a-43b0-8fb7-77226803ea71,2925.95,6,0,Online,0
f7c0f1b2-2735-44ec-a87a-a19770dadc3a,AU,Windows,Firefox,a06f90c7-2cbb-4318-9b31-1b20d168a14d,492.69,13,0,POS,0
cee21d86-6fa4-441b-b133-dec124b00add,GN,MacOS,Edge,d9e4858c-5a13-4745-9783-21b5c2ba4d51,203.98,7,0,Online,0
1eb79997-a3a8-4589-a5bb-f676ae501eff,CL,MacOS,Firefox,b4b4c5b0-53be-4764-b59d-38613e1ba314,1149.9,4,1,ATM,0
b7a61340-b63a-482e-ad78-5e2946f7522e,CG,iOS,Chrome,e0f24d3f-2f06-4096-b325-f554bac03341,2696.87,9,0,POS,0
f5443f4f-ac6e-48f4-a603-6599cab3c396,LY,Linux,Safari,e64d1e37-fffb-4f7d-a916-36e71ce558a6,733.39,19,0,POS,0
9e7825b4-244f-4d89-bb72-ca4d7905095c,EE,Windows,Chrome,5fb57c37-3817-4e02-925f-de8011bb34d9,1553.52,21,0,ATM,0
5ba011d8-6d75-4327-bfaf-7d5321b5a5d7,VE,Linux,Safari,01cee806-a6cc-4567-bf82-f72a79879717,1470.73,23,1,Online,0
19739c2f-6bd5-4683-987a-92edf59efd2b,BN,MacOS,Firefox,5431273f-f25b-47ca-a0db-f69e6e26b456,204.79,5,1,POS,0
e2f2c8ac-cd37-46a5-9429-3434d053c3e7,RO,Android,Safari,9be7b315-0a1b-4db7-badb-fe3c1da9df47,695.64,8,0,Online,0
f340b4fb-2f66-459e-a50e-3d3f562e3acd,GN,MacOS,Chrome,d13ea1ef-747f-433c-8707-5fffc7327796,1135.87,16,0,POS,0
55acff64-0665-4d1d-a33b-84f5235791fd,JM,Linux,Chrome,d267e046-c42f-4867-b59f-d0fc8a907027,1302.28,6,0,ATM,0
158670a8-ecb0-4dec-b445-fd6bbc1ace92,ER,Linux,Safari,6c67919a-4d10-4c50-b279-4d9ffac17a87,2301.88,20,0,POS,0
07f0ef06-435e-4457-a5af-da9127132597,BZ,iOS,Edge,f21a6248-0bf4-4580-85f1-0015afdff22c,882.3,6,0,ATM,0
70264ed3-0293-47a1-ba47-ff6d2ff05246,MD,MacOS,Edge,e33feda2-d550-4555-9f83-9826ed12537c,567.38,4,1,ATM,0
964a3adb-4dc7-491b-ba25-687d7abfd340,DE,MacOS,Edge,08bf7c13-1edf-423e-85d6-e691c24ee65f,2941.65,12,0,ATM,0
fe253ace-ddfd-422a-a426-6dda392cfe8c,NZ,Windows,Firefox,a5f06ac0-200c-4de2-94e1-1d41fec700ee,2405.79,1,1,ATM,0
2d261c56-3841-4d46-9c59-4ff93d7bf3b6,CU,Linux,Edge,e54b3552-116a-4ff3-9478-4c19bf665d31,1219.99,14,0,ATM,0
554ae588-a41e-4b57-8770-054459e79bb7,NG,Windows,Edge,ee7951af-4d4f-4851-aa6f-6b3433c5f660,769.97,13,0,POS,0
0f7ddfe9-b70e-4b93-ac79-f9b36c9f0605,UZ,Windows,Safari,b3c54d32-a745-4643-899f-47954a22ccfc,275.12,16,0,ATM,0
7d602a0d-8ba1-430c-9c50-214df950c341,RS,Linux,Chrome,24ed39d3-8afd-4d10-ab90-062eab1bc603,107.3,9,0,POS,0
67540fcd-cfb1-432d-88e0-79773f665b8c,DO,Android,Edge,58d244d7-8b1e-47ff-8130-427f015d7862,721.84,4,1,POS,0
ad57602f-3c01-4a88-8f17-1489c10ca936,DZ,MacOS,Edge,7a7ec724-15d0-41d9-b287-7817205536a8,1478.02,5,1,ATM,0
8a812bae-bfd9-401d-a358-10f46fad7557,TL,Windows,Safari,8c3b9ae9-622c-4652-be54-17d1faf580c4,1497.92,8,0,Online,0
dcf1fa90-59d6-452b-a377-82d3313f9b5d,BW,iOS,Edge,69f7f052-fa2e-44f4-aa6c-230a118e37e5,1166.38,1,1,POS,0
d8e144bc-eb78-4a2d-8850-c5eefcc9ed0f,GE,iOS,Firefox,1b388c52-8bba-4a78-b124-2dbbf296d0e3,849.47,11,0,POS,0
c6dc01d9-d65d-4e25-8cfa-5bf53b1fee22,TG,Linux,Firefox,0206445f-f2a6-49e9-a407-b8f5e603459b,1049.37,20,0,POS,0
491f9a21-061b-4bfc-8061-f92840b27562,KH,iOS,Chrome,e536c79a-1705-4694-a571-b06d1e07cbb7,509.98,8,0,ATM,0
12a117e0-b9e7-4993-b776-30f05c3dcaf9,BY,Linux,Chrome,fb21fdda-d41b-48c6-a6f6-83253703a7e8,552.04,21,0,Online,0
6a844f55-1528-4d90-9e87-1a338baee89d,IR,MacOS,Firefox,e1fd4b73-7509-4e65-b344-1ba860cc1c03,1553.24,7,0,Online,0
b11ed328-c89f-4d1c-b864-c4ab410da56a,KN,iOS,Edge,f4dd6f12-a236-4a01-aa87-6a816c606f89,1790.45,19,0,POS,0
04caa911-e85f-4f61-9bbc-f9a320fb2ffe,WS,Linux,Safari,41703d68-eb03-4c3b-a76b-cddce8074eb8,2579.17,12,0,POS,0
5fa6e566-9d41-4a82-b217-9cb9c2c6f735,SY,Android,Firefox,757a80d1-5aa8-4b33-8358-3c20e829d0fb,2716.36,0,1,ATM,0
67255bad-3a05-4a55-8c3a-5ccc40a75730,YE,Windows,Edge,b474b1c1-c2d5-43c8-b08a-188324807387,2922.8,3,1,POS,0
46e50365-0392-45f8-95c5-9ab4fb8b1762,ZM,iOS,Chrome,490caf44-603c-4e48-8db9-a77b321bc728,1458.17,17,0,Online,0
331fb139-5b9a-49eb-a51a-36afc3f8ab72,PT,MacOS,Firefox,58293dbb-3b7b-416a-9392-62be7a135bba,2326.9,1,1,ATM,0
e6ffb647-0e28-45eb-b9f9-aaac890ea2e1,MR,Windows,Safari,e0ff3f0f-6fd8-4a36-a641-2a7295fd5b55,1629.96,14,0,ATM,0
4f0f71e0-a0a8-4fa5-aab9-ebf39dc489c8,TZ,Android,Chrome,dac335e7-e4b6-467d-abb2-00156b620baa,1167.88,8,0,POS,0
ca144836-a47b-4286-ab4f-149246acaa64,HR,Android,Safari,e1f361af-f5db-4db9-8720-545db1008e68,1830.76,5,1,POS,0
48f80f69-7c07-4c5c-ab60-987a9c51529f,LA,Android,Edge,b4e94193-7463-495b-8f6a-87d5c067cfb5,2526.43,17,0,Online,0
23390831-e47b-4460-b73d-695e9e7de8fd,SG,Windows,Safari,16d803ee-6599-4df4-9277-dfb75eb64e38,2765.15,21,0,POS,0
f287cd4e-98d4-40d1-8491-6772cef9b538,AL,MacOS,Firefox,41b82ab1-b5fd-4828-ad45-d428c7cad608,1845.23,14,0,Online,0
56948695-b1ec-49ac-af98-73cd443e3173,NA,Android,Edge,d49337d4-5223-49d2-91a4-d9a036159fbc,2527.51,19,0,Online,0
ac917307-1de8-4823-9659-3de2c91943ac,CF,Windows,Firefox,965387e2-7d0a-434b-86c7-9d81fd0be340,2987.86,21,0,Online,0
53b096c7-7ce6-473e-9f7a-40bd886c0ea9,IL,MacOS,Safari,da0000a3-d38a-485f-b406-dbe835b4dfff,2958.62,11,0,Online,0
db3ca4dc-65d3-4c44-a0fa-6e0c25f9a4af,EE,Windows,Firefox,7cb02a5f-c151-407d-b669-e576c4ae930b,748.12,23,1,Online,0
873e0abb-2c04-4652-ada1-73a5d5ae8f4e,VE,iOS,Edge,3bc61fa2-bedb-48c6-a7ca-1360508c4452,2827.38,5,1,ATM,0
58a7ca40-14f2-47e5-ba06-b20f4bcbadbd,IN,Linux,Firefox,ef039b79-6631-4cc4-9124-c95b868b15f1,145.13,6,0,POS,0
71e11d0e-96e0-4c51-ba24-603d9cf01566,BY,Android,Firefox,9bb6bf1b-e893-4a1d-b117-924dd408bea8,741.44,8,0,Online,0
0ab9fed0-3371-4a08-973e-d591164e0984,LK,Windows,Safari,e1829e16-1320-4e42-8fab-1608850ee38e,2952.33,20,0,POS,0
2711a78f-cda3-457c-a2b1-d22f78b5fc3a,NG,Android,Edge,315977a1-55df-4fd0-b17d-895f48fbbae4,104.49,11,0,ATM,0
1cdedb70-d86a-4de8-a8d5-8163df9b1961,LC,Android,Edge,11469d57-8561-4016-8362-a29212c9fae3,2644.79,3,1,ATM,0
6b67b23f-4977-42ec-8aab-50b338a12f40,AD,Android,Firefox,d256e63f-e29f-483a-ae6f-fcfdb8695011,1589.69,21,0,POS,0
d560abac-ffa4-40df-86fd-e29d96dcb394,GQ,MacOS,Firefox,3b41f56e-4b85-4d4c-9ba6-dc8f86c8b1a7,1978.11,8,0,Online,0
26c9c01c-931d-4eb3-9ead-8f3932539a12,NR,Linux,Edge,f82cd232-011b-4cb2-8700-dab395a8a426,2886.99,1,1,POS,0
913b760e-aa0c-46a7-a200-da587db48f92,CF,Windows,Firefox,62bf5742-a1f0-4b4c-bcd3-f55f2e89a27d,1237.62,20,0,POS,0
55793bd5-2a2d-4018-a383-5887ff704a49,WS,Windows,Safari,a07df384-ca10-43d0-919a-2b88d8bb5301,1799.19,13,0,ATM,0
d49d3abc-d0b5-4112-8ca3-1a9cef2f6fbd,SN,iOS,Edge,ec92bf1e-3f7f-41bd-9366-e5499aaf1369,2328.44,7,0,ATM,0
8b1a24a7-36ad-4514-bf52-836cd1f068f3,NR,iOS,Chrome,9f251392-7443-4b63-9854-8d2653c7bde7,565.05,2,1,POS,0
0f08a795-7107-492b-ba9a-6dd2f565b8b7,ID,MacOS,Safari,7972aa71-e14a-42cd-8063-0e1f34e0760f,1908.96,5,1,Online,0
3867d31d-1a72-4f87-98c1-e1dbeb319340,CM,iOS,Chrome,d26c65c7-9dbb-4ed9-b152-cf7f12ffe678,540.13,18,0,ATM,0
9e4520b8-e3aa-4942-b816-5ebf0b0f9363,NP,iOS,Chrome,592bb6a5-dcad-48fe-8740-6b84601f71f5,1468.17,21,0,ATM,0
3e9e96e7-776f-488c-bb99-9ec7d41e8bae,EG,MacOS,Firefox,0d0dcaa0-2a76-4122-97fa-a3c2ed5862d7,997.99,17,0,POS,0
02d53d9a-39e2-4419-bfd9-92de876d3129,BT,iOS,Edge,bce69e7a-bbd7-4b24-9161-a20dcd4b56ea,1435.9,17,0,ATM,0
6ee609ed-6125-4d0a-9442-746721b5ad61,PT,iOS,Chrome,8aba5340-becb-4d02-80ae-7b1adfcc76c9,754.74,17,0,ATM,0
fc5bc67e-a673-4025-97e3-096bfc94bba4,QA,Linux,Chrome,5162d448-3ddc-4cbe-898b-67e254be2965,1044.43,14,0,ATM,0
4b7559e6-b13c-4b50-b607-601d83b10c4a,SC,Linux,Chrome,82a47ce5-c5f9-4c93-b101-00a22c3aa2f1,1821.84,2,1,POS,0
515fda6c-4c18-4512-bdf5-7d4776087ce2,BJ,MacOS,Edge,b1cdef22-3c2b-43ae-bab6-ae1e5ccca5f7,2583.58,8,0,Online,0
2a7da67c-a446-4ef8-a494-f9980fb0393f,LU,Linux,Safari,8738752f-52c1-4ffb-a550-8f4daea1d014,2571.48,20,0,Online,0
ea53995e-e63e-4d4b-9bde-fc6b8d587e85,JO,Windows,Firefox,a5d252e8-9090-4deb-bfb1-a2d7a0a390c5,2267.53,21,0,POS,0
e5977de0-0b6f-4f4f-8604-645811e17bae,FR,Android,Safari,ea30dadd-839e-458a-8570-035aa2afae48,1535.03,22,0,ATM,0
69f28699-9925-4a9d-935d-37baca87510b,CY,Windows,Chrome,9ba0498a-c5f5-4bea-ae16-a5245f810bae,273.25,23,1,POS,0
b412ba75-860b-4fc2-8bb5-8ca9e3b56245,BG,Android,Edge,1ea92513-54ce-4fb0-b8ac-4d1df4e30e6a,2167.81,14,0,POS,0
25fb9ee8-cfc6-4b86-a475-416e29d84ede,CV,Android,Edge,4d7a6733-eb2b-41e2-b9b7-3f07446e96ec,1083.25,0,1,ATM,0
1eb1eb4e-4013-4b75-8f85-3ae6843837ac,GR,MacOS,Firefox,0d75960f-2a6b-41a9-ad97-77f0b0c30d4f,1602.86,8,0,POS,0
78be9a40-98de-4c2d-a761-977a6e46e983,DZ,iOS,Firefox,c2cf3334-5551-4347-a2e8-e140485bf910,2268.21,21,0,POS,0
8f27c1ad-2676-4ccf-b3de-9373e49b8aee,IR,Linux,Edge,b954928f-0559-4eed-b9a8-7ce49f4718d8,1705.48,6,0,POS,0
197916bb-ac1c-4429-86fb-2573e50407ee,MU,Android,Chrome,7ad50dcd-2456-40f8-8ef0-b8cc945d1c84,1037.89,20,0,Online,0
4b6c538d-c2dc-4fdf-bb1b-2089891a1ae5,MX,iOS,Firefox,0d75f415-b199-4d05-85e2-9c9304233dbc,2130.38,22,0,POS,0
6b970a1c-f10d-4d8d-b97b-1bbe922c6d9b,KP,MacOS,Edge,cb7e8005-b951-4474-aa9d-f3184e05d198,313.11,5,1,POS,0
f667e398-0ea0-419c-86f8-ab108db4a5ad,MX,Windows,Firefox,1005975b-8d54-4089-a8f1-1b5c0806ab20,862.52,15,0,POS,0
311b26d0-33c3-4622-a7f6-374525ed9965,TW,Linux,Safari,0f329f24-6d73-4997-a886-0f7b3650a60e,552.85,4,1,POS,0
544150db-4abe-4176-b0c1-450cb0aeb511,GB,MacOS,Edge,3893a20e-296e-413e-b4b6-bacf16511e4b,26.16,3,1,Online,0
a419ffe9-0f64-4e42-b83a-e23b257dd19b,KM,Windows,Safari,e3590c36-0bcc-48df-9ecf-e60912caf871,812.18,6,0,Online,0
d1a7b9c2-02e5-4f12-ad96-ca5917e0e438,NG,MacOS,Edge,4901786b-dca0-47b5-88be-706f54c279b8,1650.82,21,0,ATM,0
6b5e9e2e-c9dc-43d4-a30e-ee4ba7c230f6,MR,iOS,Edge,17e3b4c6-4258-4d35-a4f5-33c3f0b3eda7,2924.93,3,1,ATM,0
6d3ed8bb-2a9b-490b-ae2b-71269014e0d0,BZ,Android,Chrome,fac9758b-3e0f-41d8-bca8-df99d6a81a18,1070.37,5,1,Online,0
83db10ce-404f-44b0-ad88-63df4fa928b9,YE,Windows,Edge,41217077-9fbb-499a-beac-ff538a1fbfaf,1681.24,14,0,ATM,0
38f25455-a96d-433b-82f7-f399dfbc5b91,NO,Android,Chrome,7b025dc9-586f-41b9-8a20-dbacdab6125c,1266.66,13,0,ATM,0
e8e573b1-5460-4444-bec1-99b2afc7e418,LR,Android,Firefox,410b273d-d06d-42c7-83d0-22d07059250d,2857.85,12,0,Online,0
14d2d0d2-d890-4cb7-ad74-7dccba61abc6,MC,Windows,Chrome,6e9d192f-83bd-4a56-93ad-f8bc750daf56,2564.06,5,1,POS,0
0d2b2d41-fa8e-4e37-b00b-2452fd210f2b,WS,Linux,Chrome,08bc4304-146d-49ec-92cd-7152ed932aaa,2124.35,12,0,ATM,0
533ee5ed-e2dc-4f7a-a4a5-b6c711541be7,DZ,Android,Firefox,939d7bb3-af95-4fca-b93c-953ff5d58370,382.7,17,0,ATM,0
cd841a1a-3662-4e40-ac5d-64045ed6a7e0,TL,Linux,Safari,5342e102-9ca8-458d-bca5-863d55734444,598.57,12,0,POS,0
9042522c-940e-4ccb-bcbe-dc6575342766,AE,iOS,Firefox,5d464e41-4f19-44e4-9b85-e1ef380d23d0,401.1,11,0,ATM,0
deb13e0c-98fb-45cf-9581-8439bc083262,TL,iOS,Edge,b1624e1b-1d0a-4f92-b126-f018927c0491,1603.0,0,1,Online,0
b8e57352-3baf-42cb-a636-ef56ca2c6a08,GR,iOS,Edge,8195219e-0d7d-4f19-a8e0-fe6261d54977,1169.34,6,0,POS,0
d8a135c8-6898-4020-817a-99a95884da4f,BW,Android,Chrome,5325d3d7-ee59-4588-b608-efcc231d2f52,1795.58,1,1,ATM,0
c004f6b7-c1ee-4bea-b14b-c7ff2ce8a977,LB,Windows,Safari,4c0b3e95-532d-4c86-8857-a95214ec7dda,2663.91,5,1,ATM,0
88351777-46b4-4a70-bfe1-291aadd33280,TH,iOS,Firefox,c7f94f54-9b75-4f12-a67d-3b7907536e30,2384.62,6,0,POS,0
4bf93dd2-2b87-45f0-bb4d-4e8983183fc8,KM,Android,Edge,5cfa112f-9a7e-4181-ada5-befc7865939c,1656.76,17,0,POS,0
e6b0d7b8-a71d-4b4e-bc5a-1092fdb503a2,CG,Android,Chrome,1b019dba-a736-4f32-902a-41b3dd1615f2,1156.64,8,0,POS,0
cdc14fae-693f-41e7-8ee5-27a2c5d12dc1,HR,Windows,Edge,223ec8f6-52c5-4757-a5ce-6a37eaae7978,2292.33,12,0,Online,0
538977c4-a7cb-45cc-9e9f-641818dc1455,CG,Android,Firefox,4eb4db10-dfe3-4f3b-9f78-83d397b82125,2696.96,15,0,ATM,0
7fdb6dec-473a-4458-90a5-952ca35df9ed,AE,Linux,Edge,ee3d12d2-45e7-44c0-9c6d-b78772801390,2679.42,2,1,POS,0
f496e873-faea-47b9-bf93-3d4714b6bfe4,MM,Linux,Firefox,6621d699-7026-42e5-acdd-80a35c00117b,650.66,15,0,Online,0
26506aea-9c1b-4774-9d10-4c9f9a5d2bf6,LS,Windows,Safari,e2439359-bcfc-4628-8f58-2ed639744cb0,2278.64,15,0,POS,0
ad75ba3e-73a7-4116-8688-a3d7799a5ecd,JM,Linux,Chrome,aae8c477-fe30-49ce-ba8d-e6035ed7aa15,1202.42,22,0,Online,0
956cd646-80c7-44bc-b695-647d37b1d084,JM,Android,Firefox,bf1ded00-8344-45c5-9008-f9b0aa36e9dd,826.38,8,0,Online,0
56326c1c-f069-4914-afef-d0ad9887019f,HU,Android,Firefox,4f136965-04d3-42b8-abca-708e3fdb07df,704.95,22,0,Online,0
53fe0d5d-663f-4227-ac63-71722c35010b,AE,Android,Edge,0ef0b96a-4e72-4e5d-a8c0-c0bacd5cfa6e,1961.84,15,0,ATM,0
181d8ced-1db6-42bb-8064-7914127a1634,FI,Windows,Chrome,95141ad7-bafc-476c-8d08-205b9e345935,1659.72,0,1,POS,0
305e92ed-8c53-4e67-9fee-9930dd559c30,FR,iOS,Chrome,180c458f-e9c4-47ec-8f24-1d1c4fce094c,227.48,7,0,ATM,0
5e0141f2-f46f-4011-a292-62b1d8ccf74e,NP,Windows,Safari,a9e0488a-ef32-45a2-ad9b-cf62c3b2058c,39.34,21,0,POS,0
42a8d44e-b140-4d37-b956-bc916204c010,PK,Linux,Unknown,48724d07-2163-4732-9673-35f4ab8db5f7,5450.34,12,1,Online,1
8bec3c57-edfd-4854-937a-cc2a1f51744d,KW,Android,Safari,9ee84349-5bfb-4589-a530-38fa17733563,2020.33,0,1,ATM,0
d48b39d3-fa6c-441f-a3fc-eace154e1951,GR,Linux,Safari,da1849af-623e-4dd9-bf31-c81aed4a633d,2949.31,10,0,Online,0
a17d42ae-e5b0-4e5b-9a5f-034a2516f931,KE,iOS,Safari,21df6f65-ed67-4faf-b847-914eaac999e5,2720.64,16,0,POS,0
81aaa95f-b5d8-4246-85ff-247a2bf8efbf,FJ,Android,Chrome,9d8c57b7-5a0f-4eb3-ab8d-f8d5cfdc93cd,226.36,15,0,Online,0
f0e7fa45-0c79-428e-aff3-5cca7ee1e056,GD,Windows,Edge,5d04a823-27fe-49de-8374-11209715f222,451.87,23,1,ATM,0
883f66fc-07fc-4325-95a7-0d5ae9ec220f,AT,MacOS,Chrome,806d0b32-5911-456d-b694-e263ddf035bf,2118.39,18,0,Online,0
3c509ff6-b994-4257-a776-7f08fa291683,SI,iOS,Edge,5831072c-c51f-40a8-b76f-09c647ede2c8,1013.6,17,0,POS,0
c1888c2b-4067-4511-8f61-5261ad17389a,VC,MacOS,Firefox,d5d8f070-a058-4c36-ab16-90285dd18a3c,1628.66,15,0,Online,0
32dd6670-517c-432a-a5cd-b92fa20ad4a0,SD,Windows,Firefox,531f87e3-cdb2-497f-9fac-760104542def,1460.42,7,0,Online,0
446afd4d-4249-46ac-b1d0-daebe0cc534d,MW,Linux,Chrome,74fda18c-fc26-4135-81dc-1f2f2e433656,953.4,17,0,Online,0
ede19abe-819b-4d43-b8bd-ce8287db0eab,MC,Linux,Edge,131ce22a-9b8e-410c-9d73-ccdc117845b9,2121.53,5,1,Online,0
7ba0c992-8d1c-49a1-aa62-597db27212f8,BJ,Windows,Safari,f76d2ace-4d2e-44af-b46e-7224ca4490d9,705.22,14,0,Online,0
e2a4cd14-07a1-46d5-bc13-585ec7324211,NE,Linux,Chrome,8d026b14-bcc8-43ed-9a4a-66bf42a5eb36,1865.29,7,0,Online,0
9dff9a93-6259-425c-9e02-4e5b1c693010,SZ,Android,Firefox,552a6016-03cd-424c-9ae7-b06235733a4b,36.43,22,0,ATM,0
a6da1955-f66a-4bb2-85fc-b6d57522c1ce,SB,MacOS,Safari,44345d1e-3c8a-485f-872b-dc5213388464,585.12,8,0,Online,0
7c99b1c0-b61c-4657-b44a-c9d72d43f83d,CN,MacOS,Edge,86e5509a-2373-48bc-b505-472ecf5f9156,1522.38,3,1,Online,0
