user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
d6cb806b-cec5-4ff4-a8b3-792f053d2363,KG,MacOS,Firefox,08450167-2802-4784-9005-75301f9c2c5b,761.7,0,1,POS,0
3229732a-b0a7-4db9-9420-1672594ee198,SE,iOS,Firefox,3c6f5fff-3d51-4edf-b925-2eb2d128a0d1,2865.99,2,1,POS,0
898694b5-2a98-4258-b0cf-d11a0d0cd86f,HT,MacOS,Firefox,412957a9-16df-4033-9b79-634607805b00,2449.67,12,0,POS,0
f5a931a3-461a-493d-8c86-c34681f12618,PL,Android,Chrome,ca6a9bd7-8133-467c-af7d-fcc6212834fd,2944.73,5,1,Online,0
ec80d8e7-ec93-4368-b8aa-5112782c0ee1,SN,MacOS,Chrome,7e43a33d-8483-45fa-8b01-c1491052c3b2,1852.76,7,0,ATM,0
d0511d89-6bcf-49c6-bf83-84e8dadd1d7f,CD,Windows,Safari,dba97f3d-2923-482e-a11a-2e7f0ce0efe9,1553.73,16,0,Online,0
0e9b770e-af4d-4142-9eaa-ee9056bed357,JO,Windows,Edge,d6094279-90ff-4636-819d-6f2c024cbe6f,1325.92,21,0,Online,0
2716b496-1f00-4460-ac44-604f07c0c427,CN,MacOS,Chrome,7ebfdba2-4810-421e-81c0-a06237fc43b7,2372.37,11,0,ATM,0
2dbc35e6-9989-4efb-b96e-2c97e8b1da40,VU,MacOS,Firefox,84b85350-905a-4b8d-b5bf-b33d9a61fcf7,2716.1,1,1,Online,0
8c78d5de-7ce4-4ffe-99aa-81b1f7a57483,YE,Windows,Firefox,625f6faf-bde7-42f1-8674-16886575551f,2643.09,4,1,POS,0
42952f4a-6274-4d74-aa54-d2665a391d89,CA,MacOS,Firefox,394708ad-8f29-4b19-96f3-d67f1386d473,346.4,0,1,POS,0
9ecf9d6e-a28b-4474-9d26-e432e7f8158c,BB,Linux,Safari,75b76b41-eaeb-4925-9229-179e7402aa06,1651.94,12,0,POS,0
5ad103e0-0e72-4028-9ddc-05503bbe7e3a,NA,Android,Chrome,1641876c-0948-4b04-8bee-5202e1c3a19a,1847.42,18,0,Online,0
ba5944b0-7089-43f1-b3de-b0130bba0770,TW,iOS,Firefox,47d50ce3-94b1-4131-a47a-4f8e85242953,1408.72,14,0,POS,0
438a6ccf-b5a2-49f7-a47a-d534c0851e08,WS,iOS,Firefox,22013690-e0e4-4c4c-92b5-1b4e7602e0fa,2340.57,13,0,ATM,0
11a5b0b3-ea67-4ec3-b41c-0d7618a3cba0,PY,MacOS,Safari,d8b8d9b3-d9d1-4044-8701-e2c60beecdc6,161.61,10,0,Online,0
488cbd8b-cd38-4fb7-b985-a78b85906eb2,VU,MacOS,Firefox,2646935d-9ff0-424b-9de6-992e999907d6,579.24,3,1,POS,0
fc1dcb87-2fe8-4666-a6fc-703172894066,GN,Linux,Firefox,93c74430-1452-4d66-ab82-34150452f58e,1247.06,15,0,POS,0
bccbb195-affc-4d96-8d5d-3df5c11e1b27,TH,Android,Firefox,b029ddb2-00da-469e-99b3-fe34b3e7438a,935.6,10,0,ATM,0
d0109bcc-9e82-4413-a54b-e2849577d19c,VU,Windows,Chrome,543cfd2a-6ac3-4473-ba44-7461ad733d7b,2071.15,6,0,POS,0
44d8ee28-c241-4724-8074-da11603acf87,BR,Windows,Edge,9ba5de7b-0531-4dc5-818b-dd389b909c60,552.45,17,0,POS,0
517865c3-373f-4c5c-9e3d-1dbd968aaeb5,BS,Linux,Chrome,2bc13066-95fe-4624-8e89-e3b8120b3c8a,2720.88,18,0,ATM,0
afb4cc2d-2f1e-437a-b2da-a0ad77b8882f,SE,Windows,Firefox,30c77569-fc6c-4e59-b99a-465de7f20d98,1736.32,18,0,Online,0
a6470ec6-bfd7-4872-9adc-ebf080bb5188,AM,MacOS,Chrome,d8f4da1d-61cc-4125-965e-39b9eb115562,51.16,23,1,POS,0
7d28ccf0-234e-4a46-b5bb-16b2eb4a499c,ZM,MacOS,Firefox,41da1969-ccb9-4397-8784-ff0206eefcd4,793.11,1,1,Online,0
6f9e84bf-5945-4a9c-9975-a8ec03bd59ad,GE,MacOS,Chrome,bacfbf3d-813b-4213-ae55-650e0cafc4e6,1718.57,8,0,ATM,0
b1a047a5-6cbc-4670-9faa-bd2a9f4a7425,TD,Android,Chrome,9ac6292b-2ffc-485c-aa81-65176987cebe,2333.6,5,1,POS,0
a35bf5cc-3db9-44d7-8b0a-1b1f1b266ce6,NE,MacOS,Safari,9e7d271e-ca7c-4160-852c-2d913ce64be8,2521.68,4,1,ATM,0
40821665-8992-47b4-996a-edd6fc87ffe8,VU,Linux,Safari,efde31a7-aff8-4f95-8099-8bbd3f171377,2183.85,7,0,Online,0
65f0edbe-eb0a-4db3-839e-6655377ba988,UA,Linux,Edge,5ab61b7f-1e89-473c-be97-7e77d35beb9a,183.88,8,0,POS,0
df1dc104-c1ed-4620-92f9-e9b5d0ac261c,LA,Linux,Chrome,8c7dff97-61cc-47c0-a8c4-3655899cb409,1858.53,13,0,ATM,0
c157b764-fdf1-48a7-8c8d-9356695e106c,LK,MacOS,Firefox,131128ae-6ac0-4a34-a5c6-9ea40e49a68e,1512.83,12,0,POS,0
b975c932-89c3-4f4b-8ba7-64fd251a58d6,PA,Android,Firefox,1dd7d667-c05a-4d36-89c1-25f4730e059d,2032.19,23,1,ATM,0
1866192a-350c-4cc1-bac9-784a9865fec3,AD,MacOS,Chrome,7b1f5f2d-c93e-4056-9db7-ccd377d49abc,2431.73,10,0,ATM,0
9f82ed86-56fc-4d5c-b351-a12a368e3541,TJ,Windows,Firefox,e26f8011-4fbb-41de-b761-88aee4e44577,19.31,4,1,ATM,0
1bcf140e-8d55-4763-9f72-e3ca8832356f,BS,Android,Safari,e6990a01-02ef-48ea-801a-86cdf6c2937a,571.44,14,0,Online,0
914ba70f-1b06-4163-95a2-962ed59e1b29,KM,Windows,Firefox,608f0e76-3b77-4009-b67d-cc0ce7369d0c,374.3,11,0,POS,0
8e08a796-0a77-45ba-922b-834d02974230,TM,Linux,Edge,fd4ddf58-91d7-4ce2-8b0b-16f91a80d44d,701.45,13,0,Online,0
dfbd3238-17a8-4ff0-93ba-885d46066355,CN,Linux,Unknown,8b8b16fb-e4c1-4dc2-9ede-e679823511e0,7243.74,11,1,Online,1
9d27d4ab-f08d-4c0e-839b-4396f3836a4c,GB,MacOS,Edge,b5d7bb74-6b7c-44c0-84c5-b4635a2f80c3,2406.99,21,0,POS,0
0400540d-c9ba-4ea6-841c-36cbbb3ace3f,LY,Android,Firefox,f652cc1c-032a-4afc-82d9-89ba42b6e9ca,2931.2,15,0,Online,0
a70c5d60-60ac-4e9e-8f82-155ab08677f1,RO,Linux,Safari,5c47ff87-843f-485b-a0ed-67de342c8268,465.04,15,0,Online,0
fe1631af-7b3c-4570-af2b-f5cfe53a3fbb,KI,iOS,Chrome,022845f2-e5bf-452d-9c92-d4fd3e2d1a0c,895.88,19,0,Online,0
e7d046b9-820e-49f6-9f62-38d30224f213,AO,Android,Chrome,27316ac4-2ced-47bc-8b6b-4911030e615f,493.96,14,0,POS,0
570ee534-c753-42d6-b11d-75b725a11df7,ST,MacOS,Firefox,4941583e-7c82-4732-8d5b-912920c44ac6,2037.01,1,1,ATM,0
31b5b767-9c26-4f8b-8c90-0c7eea809f15,CA,iOS,Firefox,b3e939cf-bf44-4905-a569-7b6ffd3519c3,724.14,21,0,ATM,0
27630aab-bb0b-44a9-ac1a-6c45a3a6d21e,NZ,Linux,Chrome,f6870a23-8e54-410d-95d1-e2f9292d0934,2691.01,21,0,ATM,0
15ccb176-b470-49f8-b1cc-9f9b0a5dd8e6,GD,Windows,Firefox,750ec323-eafe-435c-b820-ffe05f40e527,2941.55,6,0,POS,0
0febdc7b-3226-4aab-be3f-bba82455093d,AF,iOS,Safari,6e20b5af-6a46-450e-a561-f5363d8a200e,716.4,15,0,ATM,0
ddbf8875-3244-439f-adb7-aa815713015c,CA,Linux,Edge,85cbcd7d-7f37-4dd8-9c6d-698647fe2c7c,2719.67,21,0,POS,0
7bda50db-882b-4aef-a831-dc2a28554238,ER,Android,Edge,1e76d08b-dc9b-4437-a3b8-544d7d2bee89,2707.43,5,1,POS,0
ee12f58c-f8db-4b96-b529-f614dbaecd5f,LK,Linux,Safari,3b28cf6b-fd73-4a66-b37c-78ba94770da8,1636.88,10,0,Online,0
2f52927f-488a-42b8-8b7a-4efe0a121e55,GW,Windows,Edge,bee3ed76-8fc1-4761-9d8d-da3913be31d0,1389.08,11,0,POS,0
3367e1c3-bbd6-4195-9dac-0d1b2627dfb7,LA,Android,Edge,e336f8a1-5b09-4e9c-9a96-fbf15629aebb,1938.06,15,0,POS,0
4e95cf1d-8c4c-440b-b919-35498fa5ff43,PT,MacOS,Firefox,3a9f9e39-f30f-45af-b543-09a149e05f27,2978.58,12,0,POS,0
21bce04e-dad6-49b0-8591-5c03d0639521,BR,Android,Safari,5eed6d67-9c97-469d-a332-9b32d9950133,1495.3,16,0,POS,0
a43fdea9-9e06-439b-9b31-499980b25d23,KM,Android,Edge,713616ad-7b96-416f-8fd6-8fc19b403a6b,1848.61,14,0,Online,0
3514b7db-ee0c-4db3-b0bc-668466e3dde4,TW,Android,Firefox,9d7b6124-4999-48c1-8e99-437183a83bba,2035.24,18,0,POS,0
e0ec461d-ba4c-41fa-9af3-b8b29384a4d4,AZ,MacOS,Safari,0319e2cb-a0fc-42c9-be6a-4b6e6b20f441,795.38,7,0,ATM,0
0edfd27c-dfc4-4b18-9094-a0bd2d912b36,CO,iOS,Safari,f68fe622-764e-4f9a-a6a0-2aa1953382b2,673.74,4,1,Online,0
c7b8721f-64aa-4e14-8599-8d4d6b3aad8a,BH,iOS,Safari,b7aef19d-2eb1-4c4e-8d9d-9e444b1031f1,1066.49,23,1,POS,0
997af4b6-144f-4a4b-8909-6b47e3493973,TZ,MacOS,Firefox,46cdda02-b681-490a-bb7a-b0075c670e90,2250.6,5,1,POS,0
b0241b83-f587-4867-9ff6-def56f834f55,SB,Linux,Firefox,5ff25f1a-3460-433e-889c-c020457e39c9,2476.11,19,0,ATM,0
2b356008-642b-496d-a754-56562461f33b,MK,Linux,Edge,24398056-241f-4a19-b3b7-72c2ee975f5e,310.78,2,1,POS,0
04a4a371-e6ae-49ea-b546-c8baff11113e,DK,iOS,Edge,83c06d4b-79b1-4566-91b1-771698a313ba,2082.4,15,0,Online,0
a9bce88d-c4d9-4b09-b992-653ae93273a7,MR,Linux,Safari,8ab601df-0525-4e13-a827-c199b0a457ff,1765.73,0,1,Online,0
b19823ff-934e-467b-b53b-74349b9c52ab,AM,Linux,Edge,f3de3364-5c15-4bf1-bd0a-dead204deba6,2748.3,5,1,ATM,0
4febce5b-e4a7-4322-b0ba-345d8ce693aa,NI,iOS,Safari,1f312eab-8046-4d86-9a9f-f630598f60f9,45.57,7,0,ATM,0
6f1694fd-71a1-4f40-a6ce-b34d92a53fd1,ZA,iOS,Safari,a05454f6-5050-475f-af4b-2bafd479f646,1990.4,5,1,POS,0
7a0633e7-88fd-4f70-9d29-ccb644b185aa,CM,MacOS,Chrome,b0f88f2e-cb05-42f3-92df-6cb04c589f7d,2917.71,4,1,ATM,0
ba7f10ec-f7ce-4369-ae64-686772d453f9,PG,MacOS,Edge,4f10b079-917f-44c9-b0ab-f083b9251deb,113.36,8,0,POS,0
0c1ea93c-db8d-4860-8a32-4cba72fbb349,SK,Windows,Chrome,d581ca06-e778-42e5-96a8-c343a8513ebb,2271.69,1,1,ATM,0
3c7dc75d-fe26-406b-8416-57448ee28afa,VC,Android,Chrome,2c1c0b8b-8250-4976-ad81-a01d0917d22b,758.18,15,0,Online,0
0f972fce-fabf-4ba6-9f2a-85ce11c441d5,CZ,Linux,Chrome,6b344006-5e4d-4000-bdf7-575774a49259,1187.9,9,0,ATM,0
f1f50dc5-2dd9-427d-bbc8-bde7cdd256a0,AR,Windows,Safari,a8a4146a-93d6-4247-8d0f-7b1113ca7050,2104.58,4,1,Online,0
ffa481d7-d701-4ac1-b615-28240e8ded85,LY,iOS,Chrome,e1cd1e97-e72f-42cb-828b-b006b68aa3fc,2547.69,20,0,Online,0
053204b8-12f5-4bfc-b0be-1d222e46910a,EE,MacOS,Edge,d4c2ed05-3fe5-41a3-b0a6-ba4ee00dbfee,1718.57,7,0,POS,0
40f29326-0bc0-4405-b809-9651a33ffca7,EE,iOS,Firefox,19a983bc-1081-4ddb-b84f-82471821f02d,1204.09,2,1,Online,0
0d6a06b6-eba6-421c-99e0-4cf5c2c52f7f,KM,iOS,Chrome,7f4421eb-4061-42dd-82c5-b0a5ad5ba4e4,2786.73,18,0,ATM,0
e11391c8-b502-4421-9cbb-e7462b4334e0,SV,MacOS,Safari,9c0b163b-c8b9-44f6-a089-b1addb798fd2,2450.86,19,0,Online,0
113d5b9e-9a1e-44bd-9519-861371980ca3,EC,iOS,Safari,9ef6ace4-d296-477b-9d09-0c03457ba868,1290.78,7,0,POS,0
72406db1-e212-4ca5-82fa-a23103c66b98,GE,Windows,Firefox,cf56c40d-6a3e-430b-98a1-f3cd282add54,2478.16,18,0,POS,0
6d7bce43-aee6-4965-b9cb-196dbcba06cc,LT,Linux,Chrome,a2c9bf51-da8b-4cef-8c38-4c4e289e6cef,2633.38,17,0,ATM,0
090922fd-9be0-4618-b64a-e4b339be2fdd,MC,Linux,Safari,326c235e-a186-4153-8e17-af2ef2c203ee,2592.22,8,0,POS,0
454beb49-048d-49cb-9437-af26595257c5,PK,MacOS,Chrome,fe784c5e-d092-4756-ac89-2e6a9cbce807,1167.18,21,0,ATM,0
848f5ea9-fd98-4439-b256-4237c8b841e4,TH,Windows,Safari,e96a4081-34eb-47d1-aeba-77df7be1215d,156.31,20,0,POS,0
468a17a9-9fdc-4305-b004-d85d1efe241c,ES,MacOS,Firefox,e9d12be6-5d70-441b-91a9-45c407928d59,2084.42,11,0,POS,0
ccf3aa86-3e79-4d03-ab83-0153c5990820,PE,Windows,Chrome,3e48b38c-bf38-4999-acef-951b8457243d,2910.58,12,0,ATM,0
79afb84b-c0b7-4831-8ce9-69bb314bf31f,LI,iOS,Edge,d27387e6-7e0f-45d3-bb00-b62e3fd58327,311.4,10,0,ATM,0
06b24423-1497-4117-9ba3-b9e648ca9495,MT,Android,Safari,e29237ee-150a-4493-8a72-dda2807490a0,902.14,23,1,POS,0
4762e712-fbbb-4e3d-b022-28099a492be0,KG,Android,Edge,2d842c7b-3560-4b7b-9c96-bd8621181164,2375.74,15,0,ATM,0
3357bad0-89b4-4e8f-874b-d6f7b7970896,PE,Android,Edge,435a01bd-6ab4-463c-a3ce-6558da466a1f,1479.75,12,0,POS,0
a7ea2fbc-e768-420f-ad45-f5bb8157749d,IN,Android,Edge,4c01ec47-35fc-412d-815f-05be5448ad6b,1117.35,20,0,ATM,0
6dba9434-04d7-43e9-af9b-61e192042e49,NG,Android,Chrome,25fd27fa-8983-4e2c-a7e2-93ee123cb18d,2243.69,14,0,ATM,0
e98446c9-8e6e-4818-8b33-6e3ddba13667,DZ,MacOS,Edge,9037395e-6b38-4e16-8dd1-09dae2390d48,1695.44,22,0,Online,0
30a2c2fc-0b94-4a24-8740-84b16d374bf0,NE,Linux,Chrome,b8d360e4-aa7e-423a-ad2c-832e2934a528,2173.76,12,0,ATM,0
1a0cb4b8-45b5-4154-b80c-a8f4c08a88df,LK,iOS,Chrome,7aee0f04-ed08-4f13-b236-7cbf4cc9ddaf,1208.46,10,0,Online,0
8bde3dd0-8d38-43bf-b75c-67a729997e47,MT,Linux,Chrome,4b5c0644-7992-4709-9fee-b2821829ffe9,845.27,14,0,POS,0
aa89abe1-720f-4521-aa7a-d3385f697edd,JP,iOS,Safari,dfd9d3b6-c3f5-4010-973a-9d9ae2b66eb5,356.24,13,0,ATM,0
4d4a4ec1-117a-4428-bd43-2ea7c0642600,BS,Linux,Edge,524901c7-24f7-489a-8107-0c78356f51b4,2150.26,11,0,ATM,0
f0a4ec2b-bd0f-4d9e-a4dc-4aa2f8b32f92,CY,iOS,Chrome,20d072e7-c597-4d33-9fa6-18a9f4417d9f,2668.38,23,1,POS,0
6cfcd5bc-b40f-4df1-b556-649120d3f7ba,KM,Linux,Safari,80aea08f-e44f-4f43-be55-bf1673683aaa,2054.16,1,1,Online,0
43b2d5a7-5429-4d93-83c6-229c5a2d2d30,MX,MacOS,Edge,c103ce3a-5175-4301-b0b5-b5922d70c758,48.18,17,0,ATM,0
3f90d597-9ce4-4665-b223-666898ccbcb1,CD,MacOS,Chrome,6ff96b98-516a-42e9-b2f1-6c61571547d9,152.71,17,0,Online,0
58d5bebe-b18f-4fa2-bc93-15cb99900cdb,SI,Windows,Safari,049347af-dadb-43e2-9df6-02fcbac33add,17.4,23,1,Online,0
baf0e530-5690-4dd5-9cd5-00a2620bd8e3,BO,iOS,Safari,dbd5caa3-d530-481b-9ea1-c8c4d38d9cd3,1554.14,11,0,POS,0
f4707393-d965-4311-b076-53be22cc619e,BT,Android,Safari,82a4f6db-d19e-428f-bda4-23dba7c09a61,576.6,16,0,POS,0
fb249176-780c-4452-9c93-beab1829c880,KW,Linux,Safari,6e16e1d9-27d4-4e2b-909c-4a4751f627e1,1942.13,13,0,Online,0
07b682f3-bd51-4c81-bb93-921313633c5c,NL,MacOS,Safari,380db0a4-6dee-445f-9f5c-a0fff07a9ad1,1619.74,1,1,Online,0
756acab6-85fe-4683-84f0-f69f739adfa7,GY,Linux,Edge,6dfbf26f-27c4-467a-9298-dcc5f37e2620,1720.63,22,0,ATM,0
40bfc173-a407-4d84-a9bf-9a53172b1e0f,CZ,Android,Chrome,b5c8d60c-5b12-412f-b98e-f5d9b02afe0e,2810.13,4,1,POS,0
e2b2516f-d4a9-4258-aa46-68e8c305967d,KR,Android,Firefox,6d47cd1d-c415-46f4-8a8d-280a5c7b9350,2079.12,1,1,POS,0
95376c54-f862-4561-aff8-01337ed1d7a6,BN,Android,Safari,62815ce2-3919-44b6-8848-733078ea6ba6,2580.56,23,1,ATM,0
b593c521-a127-4fff-9254-c12b9041743e,PL,Windows,Edge,7c23db83-5876-465b-bdae-234bc7a0fc06,475.32,0,1,ATM,0
5f42ec37-0cf6-4fd0-861d-9aeb486b884d,AT,Android,Chrome,e52dfacd-cc16-4632-b101-9a4c7902b170,2672.5,4,1,Online,0
aec6c14f-3374-402c-a2d6-3fc3518bb0b8,HT,MacOS,Chrome,5593cb3a-2367-435e-b25b-e0a84ba51056,2043.89,4,1,Online,0
ccea42c1-1cc8-49bb-872f-19d4f9c79be8,FR,iOS,Edge,21ad7ef5-ee10-4e94-aa1c-07a28a1914ee,2026.01,15,0,Online,0
3156ebf3-9fc8-4243-9d1d-e3cf57fb68fc,CH,MacOS,Firefox,d7b4f2c7-80bb-4fe2-be20-1c747abc3a07,1949.03,7,0,Online,0
f6b194b9-9837-4384-8c9f-6af5c5b9bf9e,GB,Android,Edge,5986d539-14d5-452c-acd3-52bffdaf97c6,76.05,17,0,POS,0
714b8c50-29e1-4103-8d5b-b68df9cd4b87,CZ,Android,Safari,0fad5229-892e-4e0e-95bf-4cd8e5f9375d,193.01,0,1,ATM,0
3f4eb2f4-23ff-40cf-bb09-1067d3e7f9ec,MZ,iOS,Chrome,3d78048b-4fe1-4d83-8b25-8f56c90e7e65,1447.24,4,1,ATM,0
1db907fe-b43c-40cf-9fa4-3755592abc02,BO,Linux,Safari,a75aa0eb-15d0-403c-b6d9-3929ab6f6a0f,1836.23,2,1,Online,0
8930b51f-f06f-48c6-93c9-d1ba0d0a2ce7,NE,MacOS,Chrome,23302e44-c8b4-4e4c-9dd4-52be86a73fdd,861.99,5,1,Online,0
5fcf52ef-97e3-47c6-a987-11d1d645cb74,IR,MacOS,Edge,e51578e6-7faa-4a7e-9c9d-1439c367dbaf,1111.76,1,1,ATM,0
59b30ead-f7de-4236-8150-5d9bb0693f38,LV,Windows,Chrome,95de72fb-8914-4b8f-9a11-3bbabb99fcd2,2449.95,14,0,POS,0
0e0bf421-d1c4-42da-b534-40605e16e6cd,PH,Linux,Safari,a4d21537-8a32-44a7-bc4b-c1c051b9f4a6,1689.76,6,0,POS,0
855a9089-3319-4c96-a5fe-615f8d2c43e2,JP,Android,Chrome,33e09d13-bf99-4fa0-bc76-5718d74f9b7e,35.92,5,1,ATM,0
78d55092-62e0-4496-a377-926f80d52a24,BS,MacOS,Firefox,6ecbad26-349a-42be-b742-c559fdde0ac8,2608.94,22,0,Online,0
48fd179a-8130-4114-9d60-da261bcf7154,MV,Linux,Firefox,5d1d1b23-5f42-4ff6-8b85-f3b5f1719da2,2106.59,1,1,Online,0
f3476b38-226e-498f-bfc7-eabc6dbba6b9,ZM,Linux,Safari,0f0d9972-cd61-463b-a09a-6f9e4e746ffb,821.51,10,0,POS,0
b4da7260-44b5-4e49-8d2e-e1712fc41f15,AR,Android,Edge,25ea3b69-5290-4c65-98d8-e8e3db3d3cef,1709.8,7,0,POS,0
bd4b8a87-9993-4aee-8d06-6d7b3500a722,NE,Windows,Chrome,ae36f767-6ade-46b6-a3f6-03360f4f576e,1277.04,8,0,POS,0
aa0dd6b6-19f7-43e1-961d-b289a168ae01,BS,iOS,Firefox,b00651b9-59ae-4314-96b7-05934422dfe2,2445.08,5,1,Online,0
f5abb75b-2e35-48df-a568-a40d6a4aeb36,BJ,Android,Firefox,565b7b56-e4f1-4edb-b591-adf20c12b62c,2756.13,18,0,Online,0
2b289da7-aad4-4feb-aca7-677588c9f100,PA,Linux,Edge,3f8920d0-4c15-4a52-aac8-1a7898ed2786,689.23,15,0,POS,0
b4c983d1-e6c1-4ae0-b27b-01df58de769e,TO,Android,Safari,12c49907-1757-4d0b-9762-12c62ec45ae1,1656.42,5,1,Online,0
25e7caef-da0e-4df8-9d2e-73cd41822acd,CZ,Linux,Chrome,a28f9806-8718-4293-a607-ed1ba6b0c637,870.22,21,0,POS,0
c95e3d5e-c4b8-4168-80be-249137291c47,CA,Windows,Safari,d6fa697b-d163-4939-bd7e-9f13277111da,1913.97,15,0,Online,0
c0df666c-3aa3-44b9-9d88-3ee6460cf1ce,SM,MacOS,Edge,4b575719-211c-4c63-89d1-7db961b1ea01,15.0,17,0,Online,0
ec3aad97-8652-4672-b2d4-10e96adca762,NG,Linux,Unknown,b1bbf42d-6368-4231-8011-0dad94851ff0,2433.55,7,1,Online,1
775b25f5-ad3e-408f-987f-ffce62939bf2,AL,Android,Edge,a4fff790-87f3-48d4-b97b-40894a0ca9b6,117.31,10,0,ATM,0
59fb1792-eec8-474f-9faa-e6ac529168b9,SM,Linux,Edge,e1803e42-57df-4030-9b31-b8cee44cbff9,1247.91,6,0,POS,0
c014a357-5300-4e24-8b07-e3794445f2a6,GA,MacOS,Firefox,89a3a09c-f254-42e3-b3ab-4652166c68b9,271.82,12,0,Online,0
ac887459-2a29-4160-8393-302b7fe38011,TR,iOS,Firefox,1ec6999a-d689-487f-89a3-985f369edb60,368.46,14,0,Online,0
419ac6de-bfd7-4c1b-be86-2df2088ec3bc,UY,MacOS,Safari,0bcc98e4-ebbb-437c-8977-ddbf27ab2426,2404.45,21,0,ATM,0
07833bcb-ae3d-4e97-a111-4dce809f0d09,MA,MacOS,Safari,80d2226a-23e6-4a1d-86e2-4b9f1ac88def,1239.47,6,0,POS,0
7a73b5e3-d903-4fff-9717-c9c27f0ebcc1,CA,Android,Edge,344ef49b-932e-4b81-b7ae-2065110d5445,444.18,21,0,Online,0
53fc5703-c835-4cbd-82ee-4fc5b2589197,AR,Windows,Edge,bde08b21-00c4-48bd-ae19-3428aae3ff45,2751.57,0,1,ATM,0
2868f7b5-90ee-42c3-bcf2-3fbcd7e0e45d,SA,Android,Edge,ef0277c0-f9be-49c7-be33-715e8ebfe1a2,2891.52,16,0,ATM,0
5dd4277c-71d8-4128-b494-f7f38ff7ec9e,PL,Windows,Firefox,5d33850f-bada-41f4-a968-d63f65b1c546,1968.7,20,0,POS,0
7fa04edc-f742-48b4-a020-885768df0ec8,PY,Windows,Firefox,d3ffff7f-2c30-4501-adde-44d9f2260ad4,2552.89,12,0,ATM,0
f1577bee-1149-495e-a1f9-d3a091192753,QA,Android,Chrome,1eb6629b-57f1-4b0b-b3de-248cfe5a0384,781.21,10,0,Online,0
79b3bf32-bd86-4e7e-b14d-3f5a800e6492,AR,iOS,Chrome,88262929-14a8-4ed6-a96d-0aaf4aac121c,2244.18,1,1,Online,0
581ab41d-e1e0-49e0-964b-42f879fb0918,ML,Linux,Safari,241bc750-24ad-4496-8c41-9aa7f6f0aab3,823.66,1,1,ATM,0
cf7fcb34-06fb-44e5-87ff-8c2b1320a5f1,CL,MacOS,Firefox,7234a486-df9c-415c-824b-f0f0e62b2324,1610.54,3,1,POS,0
33ed1a45-53d9-4343-90cf-60c5b5e5445f,GA,Linux,Firefox,6d484e7a-c5e5-4273-9272-109084eb906e,1129.61,7,0,ATM,0
2de6be26-65c8-447d-8590-0eb1f29fa95b,CI,Windows,Edge,c00d4df7-39f3-465b-974b-4cdae6e3cb7f,437.56,16,0,POS,0
a42030ed-30d3-480b-8b7e-bd1b443c8ad4,SZ,iOS,Chrome,b474bb74-c2a1-43b2-8d96-7d9f7f5c3223,538.85,16,0,Online,0
7831c64c-52bf-4a31-addc-0d408b3fc551,PW,Windows,Safari,8e937d0d-a06b-4f74-a142-d9ca9c4aef31,993.35,8,0,Online,0
5a38b12c-4883-44fe-ac1c-210b1400960c,DE,MacOS,Firefox,9ac17136-b249-44af-958f-57f7a272b53d,2463.23,16,0,Online,0
8ac177ca-cf98-462c-b8a9-f15e7f650fb7,LB,Windows,Chrome,4c1b589c-4568-4765-aac3-aed1db27e62c,2189.47,17,0,Online,0
9800acb8-0286-4c09-87db-49b6f5eab96d,NZ,Windows,Edge,a6ed80bf-468c-4387-9cd1-b6591456fdaa,2664.03,4,1,POS,0
b0bf80ff-2cb8-445a-ae87-b1f57185a30f,TG,Windows,Edge,29e1fb54-2b00-49fa-afc3-9913a256fec8,2698.94,14,0,Online,0
d560c191-6642-4aff-ad1a-1749d7ad0084,ZW,Windows,Edge,de122e19-5a24-4438-85bf-148eb917b01e,707.33,8,0,POS,0
05834393-f1d9-4e60-bc00-85bde71bd4b4,EC,iOS,Edge,a92e24ff-ce38-4c49-b4b8-b7aade39e791,2578.22,5,1,POS,0
698ee5b3-0250-4849-9614-c853ad06793f,RU,Linux,Firefox,1f200564-8f0b-4fa3-b519-04a8e0fcfd70,1143.33,19,0,ATM,0
5df8a301-a77e-41be-981b-b3d044b33543,LC,MacOS,Safari,b088554d-9ace-4f1f-9f2f-663fe07a4902,1092.33,9,0,POS,0
167d9081-e380-4106-98dd-9f5d6116a4e3,CG,Android,Safari,61b3b234-bf5a-4806-a4ec-87da50ccfe08,2425.57,4,1,Online,0
3c24183b-8a6f-43ef-a752-78ad37a38697,BO,Windows,Edge,69e1e7de-7cf5-4e5a-a84c-e67566a55a08,2875.43,7,0,POS,0
f8e5434c-6e66-4bad-a06f-841a4b4b693f,DK,Android,Safari,12bd1e4d-c227-4d48-a17b-1a9676d3a5f0,206.17,18,0,Online,0
75f4235a-ee2e-4a3b-9f79-5159811ea320,AD,Linux,Firefox,32b91156-0629-455a-a5d0-faa3394634bb,1982.13,9,0,Online,0
631b7d9a-6b39-49a7-bcc0-e7164ba35268,FI,Windows,Firefox,35a7213e-ceaa-4ae5-8068-18c9880538e0,1083.03,6,0,ATM,0
700de6a0-4bde-428e-a5d9-9d8fa9804d9b,MW,iOS,Firefox,16d43832-cf67-49b1-bea4-5caff4f83d90,1801.63,11,0,Online,0
531570ec-03cf-4d5e-a42c-344335652c13,UZ,Windows,Firefox,114f6310-1ed8-48c4-9b42-278f68d2bf2b,1013.93,18,0,Online,0
